Id,SalePrice
2189,185663.01730103805
2190,82602.5294117647
2191,88729.17993079584
2192,94357.41868512111
2193,97838.65051903114
2194,103183.85121107266
2195,114099.42214532872
2196,109607.3875432526
2197,113453.1141868512
2198,157572.4152249135
2199,160219.1660899654
2200,128316.23183391003
2201,132346.83737024223
2202,193251.9688581315
2203,162759.11764705883
2204,176914.68166089966
2205,116043.01730103807
2206,134084.0830449827
2207,234642.91349480968
2208,232482.04498269895
2209,190108.4775086505
2210,125119.91003460207
2211,114256.76124567474
2212,113133.14532871972
2213,104588.67820069204
2214,145940.84429065743
2215,103971.17301038062
2216,148717.68166089966
2217,74030.71972318339
2218,91089.62283737025
2219,74996.5017301038
2220,81856.14186851212
2221,337460.7785467128
2222,265033.384083045
2223,265060.0553633218
2224,212347.15916955017
2225,137471.37024221453
2226,181115.10034602077
2227,199974.92041522491
2228,278816.78200692043
2229,236872.23183391005
2230,160706.29757785468
2231,215486.89273356402
2232,177817.92387543252
2233,176396.46366782006
2234,253650.12802768167
2235,200309.95847750866
2236,274313.0795847751
2237,350688.062283737
2238,204902.0
2239,122653.9446366782
2240,163942.91003460207
2241,149006.88235294117
2242,137909.93771626297
2243,140632.4775086505
2244,96533.07958477509
2245,94992.22837370243
2246,144517.59169550173
2247,103298.2525951557
2248,124579.35294117648
2249,126784.94809688581
2250,137783.73702422145
2251,129142.19723183391
2252,177756.31141868513
2253,156784.23529411765
2254,177841.06228373703
2255,190808.4775086505
2256,181799.57785467128
2257,194668.7439446367
2258,173917.28373702423
2259,178255.32871972318
2260,147899.2491349481
2261,187092.93425605536
2262,207008.9411764706
2263,325795.8096885813
2264,435900.5916955017
2265,172740.89965397923
2266,293637.61937716266
2267,356819.38062283734
2268,374518.24913494807
2269,163075.86851211073
2270,184130.73702422145
2271,253602.39100346022
2272,201857.36678200692
2273,166018.85813148788
2274,171702.29065743944
2275,161184.23875432526
2276,171054.29411764705
2277,184621.53633217994
2278,156465.43252595156
2279,122530.78200692042
2280,117222.14186851212
2281,178092.9688581315
2282,175930.3321799308
2283,95694.46366782006
2284,109574.18685121107
2285,150668.64359861592
2286,128388.40484429066
2287,335660.0173010381
2288,268863.25951557094
2289,369737.9757785467
2290,426131.0311418685
2291,316640.67820069205
2292,400614.6020761246
2293,454960.1972318339
2294,394627.5640138408
2295,442841.491349481
2296,281372.25259515573
2297,314126.0726643599
2298,320467.9965397924
2299,371106.40484429064
2300,319216.24221453286
2301,282351.4152249135
2302,231577.87197231833
2303,238993.43252595156
2304,241611.6989619377
2305,184988.42560553632
2306,185754.76124567474
2307,185644.12456747403
2308,217223.5259515571
2309,287061.65397923876
2310,223395.7543252595
2311,193094.82006920414
2312,176361.0034602076
2313,175071.06574394464
2314,173641.10380622838
2315,173059.7820069204
2316,183184.76124567474
2317,178876.5501730104
2318,173312.65397923876
2319,174803.04844290658
2320,180995.64705882352
2321,253552.4948096886
2322,167776.6955017301
2323,185873.86505190312
2324,167388.46366782006
2325,222569.76124567474
2326,168770.28373702423
2327,212045.86505190312
2328,220033.4152249135
2329,183686.31141868513
2330,178233.7439446367
2331,351498.8096885813
2332,402034.0138408305
2333,308431.0276816609
2334,257984.56401384083
2335,262038.36678200692
2336,335170.23529411765
2337,199522.4671280277
2338,281771.59515570936
2339,229773.83737024223
2340,380697.0138408305
2341,220516.06228373703
2342,240466.13148788927
2343,222002.93771626297
2344,235432.95501730105
2345,238059.45328719722
2346,218242.169550173
2347,196532.5501730104
2348,227105.9723183391
2349,156078.9446366782
2350,286810.76470588235
2351,261189.14878892733
2352,239931.70242214532
2353,208217.31833910034
2354,129263.8650519031
2355,158458.85121107267
2356,151758.14878892733
2357,198707.87543252597
2358,196938.07266435988
2359,123798.1107266436
2360,121851.55709342561
2361,137530.65743944637
2362,262098.7508650519
2363,142143.65397923876
2364,151555.553633218
2365,218428.2283737024
2366,191550.08650519032
2367,218760.93425605536
2368,203153.2456747405
2369,219912.5813148789
2370,168909.62629757787
2371,167979.6920415225
2372,172146.9480968858
2373,261089.62629757787
2374,298238.59515570936
2375,240495.0311418685
2376,274372.14532871975
2377,348703.0484429066
2378,136907.78546712804
2379,197560.5328719723
2380,144032.51211072665
2381,161936.92733564012
2382,183187.08996539793
2383,215547.98269896195
2384,245354.446366782
2385,150799.3079584775
2386,141200.6920415225
2387,134091.5847750865
2388,101393.70934256056
2389,127006.73010380623
2390,137719.53979238754
2391,134823.12456747403
2392,115527.74048442907
2393,162334.76124567474
2394,145568.51211072665
2395,192763.96193771626
2396,149088.63321799308
2397,200570.67474048442
2398,126132.40484429066
2399,59390.74394463668
2400,59761.173010380626
2401,116776.63321799308
2402,136220.67820069205
2403,133087.90657439447
2404,144062.34256055363
2405,160366.7820069204
2406,135002.7750865052
2407,127271.5294117647
2408,136601.51903114186
2409,134188.5813148789
2410,164321.45328719722
2411,122943.04498269896
2412,154884.09342560553
2413,138955.29411764705
2414,131873.42906574396
2415,131141.79584775085
2416,126440.8650519031
2417,131343.85813148788
2418,124977.33564013841
2419,130845.86851211073
2420,125687.14186851212
2421,149384.37370242213
2422,122531.30795847751
2423,130949.91349480969
2424,155044.86851211073
2425,171469.12110726643
2426,126258.57439446366
2427,140600.20069204152
2428,171246.68512110726
2429,116342.29411764706
2430,129982.17993079584
2431,115454.51903114187
2432,136652.9411764706
2433,144903.61937716263
2434,144745.5017301038
2435,153524.5224913495
2436,106957.11764705883
2437,108971.29757785467
2438,120811.11764705883
2439,115484.64359861592
2440,123229.04498269896
2441,106028.91003460207
2442,104643.83044982699
2443,117794.0276816609
2444,126535.64359861592
2445,90176.54325259516
2446,134735.87889273357
2447,213860.35986159169
2448,143400.91349480968
2449,115732.23529411765
2450,157036.96193771626
2451,124397.56747404844
2452,214296.8339100346
2453,99393.19031141869
2454,124697.76816608997
2455,105744.16262975779
2456,138810.9688581315
2457,117622.64705882352
2458,113293.2491349481
2459,112978.78200692042
2460,139518.6678200692
2461,117787.90311418685
2462,138187.62629757787
2463,117410.39446366782
2464,155399.62629757787
2465,130545.5847750865
2466,119943.61591695502
2467,158680.7785467128
2468,94460.276816609
2469,92155.56401384083
2470,175908.28373702423
2471,202404.08650519032
2472,170577.64359861592
2473,119546.12456747405
2474,106189.82006920416
2475,231200.48442906575
2476,110519.67474048444
2477,132693.7716262976
2478,162885.446366782
2479,117322.93425605536
2480,135865.09688581314
2481,121782.70934256056
2482,133834.15224913496
2483,117589.52249134947
2484,122221.29065743944
2485,124207.58131487889
2486,153822.85467128028
2487,180605.26643598615
2488,154749.06920415224
2489,145658.56401384083
2490,152424.4498269896
2491,92799.19031141869
2492,181387.85121107267
2493,137041.2802768166
2494,168757.51903114186
2495,100580.93771626298
2496,220593.4982698962
2497,149655.98615916955
2498,119241.50865051903
2499,94223.79584775087
2500,129739.04152249134
2501,133617.67128027682
2502,148219.56055363323
2503,101993.04498269896
2504,184912.830449827
2505,216895.8062283737
2506,255551.43252595156
2507,314881.508650519
2508,255349.53633217994
2509,221914.99307958476
2510,229446.51557093425
2511,188658.10380622838
2512,215619.7301038062
2513,215961.7750865052
2514,240576.4982698962
2515,148828.89273356402
2516,154463.5570934256
2517,132662.29065743944
2518,141501.81660899654
2519,226428.8615916955
2520,206631.80968858133
2521,194549.53633217994
2522,223214.53979238754
2523,134055.19031141867
2524,138640.1384083045
2525,143003.33910034603
2526,138028.18685121107
2527,117572.40830449827
2528,129086.73356401385
2529,131391.98269896195
2530,112836.01384083045
2531,241455.56055363323
2532,232056.28373702423
2533,196614.16262975777
2534,244195.56055363323
2535,312668.4359861592
2536,226999.64705882352
2537,228281.03460207614
2538,186360.7266435986
2539,188545.0553633218
2540,176370.3010380623
2541,182327.5259515571
2542,160070.29065743944
2543,130200.55363321799
2544,132969.54325259515
2545,131255.36678200692
2546,144568.85813148788
2547,135969.2802768166
2548,149329.63321799308
2549,161532.07612456748
2550,387137.0484429066
2551,143056.82698961938
2552,123154.5294117647
2553,87220.41176470589
2554,120625.44636678201
2555,111706.0553633218
2556,108646.28719723184
2557,115996.62629757785
2558,157720.79238754325
2559,140973.7266435986
2560,127467.1349480969
2561,142740.82006920414
2562,136872.61245674742
2563,148893.276816609
2564,170903.42214532872
2565,125506.67820069204
2566,151319.06574394464
2567,132414.39446366782
2568,182901.12110726643
2569,187934.74048442906
2570,123936.95501730104
2571,166692.2698961938
2572,188205.62629757787
2573,241169.4152249135
2574,308646.9930795848
2575,125995.1107266436
2576,132550.82006920414
2577,161871.95501730105
2578,97260.69204152249
2579,80302.9169550173
2580,133288.6678200692
2581,135106.21107266436
2582,117834.26297577855
2583,285724.12456747406
2584,160325.06920415224
2585,178063.92041522491
2586,204520.7716262976
2587,202754.93771626297
2588,151654.0830449827
2589,144230.73356401385
2590,224726.09688581314
2591,207427.51211072665
2592,226906.7474048443
2593,259437.17647058822
2594,174301.17647058822
2595,207207.3044982699
2596,326845.81314878893
2597,177018.17993079586
2598,267800.0
2599,320963.9619377163
2600,149012.98961937716
2601,133998.7508650519
2602,86771.9723183391
2603,95177.85467128028
2604,88300.17301038062
2605,84692.77162629757
2606,145070.7750865052
2607,175525.34948096887
2608,198688.54671280278
2609,167590.76470588235
2610,114701.49480968858
2611,156035.56055363323
2612,152795.82698961938
2613,127541.17647058824
2614,125880.8858131488
2615,151291.6955017301
2616,139830.70934256056
2617,175062.28373702423
2618,180473.68166089966
2619,229093.64705882352
2620,187295.553633218
2621,183022.43598615917
2622,186353.31833910034
2623,254738.51903114186
2624,270586.77162629756
2625,322420.35294117645
2626,164329.41176470587
2627,186882.91349480968
2628,413235.5051903114
2629,532876.6851211073
2630,354482.73356401385
2631,454336.75086505193
2632,402673.4186851211
2633,314651.3979238754
2634,380167.1903114187
2635,150219.81314878893
2636,195524.71280276816
2637,171167.23875432526
2638,254495.4429065744
2639,180703.4186851211
2640,151040.830449827
2641,107949.57093425606
2642,193148.0
2643,105609.14532871972
2644,129818.92041522491
2645,98192.5017301038
2646,91306.7474048443
2647,100653.22837370243
2648,137417.99307958476
2649,139167.62975778547
2650,149855.93425605536
2651,154508.56747404844
2652,443408.6643598616
2653,252144.62629757787
2654,247156.57439446368
2655,356452.26297577855
2656,322317.4982698962
2657,346495.82006920414
2658,282849.20415224915
2659,302327.74394463666
2660,317549.0726643599
2661,334035.1349480969
2662,336138.32871972315
2663,276370.31833910034
2664,284672.59861591697
2665,317722.70588235295
2666,291319.4186851211
2667,170503.37716262977
2668,180629.79238754325
2669,176595.75778546714
2670,286579.9965397924
2671,180692.08996539793
2672,183145.29757785468
2673,204704.13148788927
2674,201697.13494809688
2675,175193.8892733564
2676,185579.35640138408
2677,198505.62975778547
2678,256991.9965397924
2679,280994.2214532872
2680,272498.25951557094
2681,415604.4602076124
2682,323877.24567474046
2683,509530.31141868513
2684,308080.70588235295
2685,337606.5294117647
2686,258510.1384083045
2687,325748.71280276816
2688,229654.5501730104
2689,212046.43598615917
2690,468952.32871972315
2691,183641.2525951557
2692,138316.67474048442
2693,191290.7439446367
2694,133060.82006920414
2695,190974.446366782
2696,188314.07266435988
2697,190150.03460207614
2698,195717.64705882352
2699,179532.38062283737
2700,169781.25951557094
2701,148514.0276816609
2702,115731.79930795847
2703,134859.09688581314
2704,140348.57785467128
2705,129145.61591695502
2706,119664.70588235294
2707,124521.76470588235
2708,136494.98269896195
2709,111648.93771626298
2710,126176.38062283737
2711,285068.31833910034
2712,364773.8996539792
2713,178325.20069204152
2714,149770.07958477509
2715,172575.0553633218
2716,169068.48788927335
2717,181193.67128027682
2718,230143.39792387543
2719,156829.26643598615
2720,166265.91349480968
2721,142779.88581314878
2722,166608.7785467128
2723,146800.38754325258
2724,128450.51903114187
2725,137986.85121107267
2726,147209.0830449827
2727,168328.12456747403
2728,168261.67820069205
2729,155098.3321799308
2730,146128.37370242213
2731,120044.07612456748
2732,117615.66089965397
2733,163326.54671280278
2734,143778.26643598615
2735,134375.60553633218
