Id,SalePrice
1784,94577.35
1785,129945.875
1786,147214.12
1787,168718.08
1788,60001.664
1789,107858.766
1790,82750.38
1791,202042.88
1792,154889.36
1793,138831.44
1794,145621.39
1795,131784.64
1796,122124.45
1797,119768.625
1798,118981.54
1799,116776.586
1800,139260.3
1801,135738.83
1802,135106.42
1803,153015.89
1804,143820.2
1805,136853.28
1806,119773.71
1807,127231.74
1808,137611.03
1809,126745.305
1810,142174.2
1811,103372.67
1812,100679.9
1813,124250.19
1814,104051.516
1815,49536.785
1816,93328.23
1817,114862.01
1818,157489.22
1819,128567.25
1820,37285.586
1821,109014.89
1822,150882.12
1823,26450.38
1824,145499.0
1825,135200.72
1826,94384.26
1827,104026.28
1828,143977.84
1829,107613.28
1830,147288.16
1831,164023.48
1832,75892.875
1833,148702.72
1834,127002.766
1835,142058.7
1836,135716.16
1837,92214.56
1838,125779.29
1839,78374.57
1840,174042.84
1841,140145.11
1842,74609.5
1843,130328.48
1844,134343.64
1845,138084.38
1846,151409.03
1847,158439.3
1848,58586.906
1849,132740.61
1850,118601.97
1851,151671.39
1852,121062.52
1853,129507.93
1854,170022.1
1855,156210.19
1856,219889.17
1857,164101.97
1858,144906.6
1859,119595.73
1860,155223.14
1861,119969.23
1862,336105.8
1863,331406.62
1864,331406.62
1865,337719.4
1866,345751.88
1867,248699.17
1868,309979.84
1869,201347.36
1870,241409.69
1871,249633.03
1872,172437.94
1873,233333.47
1874,144046.14
1875,210980.08
1876,203072.42
1877,221060.11
1878,198329.33
1879,133005.75
1880,132051.7
1881,239948.31
1882,244873.92
1883,191439.89
1884,211774.4
1885,252957.94
1886,308156.25
1887,210623.03
1888,284534.16
1889,170796.8
1890,123244.16
1891,126224.19
1892,113393.02
1893,143192.25
1894,134403.02
1895,141839.36
1896,124750.87
1897,106280.88
1898,112592.98
1899,162362.45
1900,161848.11
1901,168628.33
1902,150918.78
1903,239978.38
1904,155703.92
1905,196451.39
1906,172908.05
1907,207571.69
1908,116574.98
1909,143815.95
1910,124473.2
1911,234956.67
1912,315449.78
1913,155138.1
1914,54320.18
1915,332218.88
1916,74126.93
1917,268562.22
1918,139528.73
1919,159386.78
1920,122180.625
1921,407849.56
1922,323619.75
1923,226720.72
1924,214573.31
1925,200547.83
1926,388399.1
1927,133170.86
1928,154774.66
1929,130846.234
1930,131737.06
1931,138721.84
1932,133649.38
1933,182710.11
1934,177027.77
1935,177267.84
1936,188693.23
1937,186646.0
1938,181130.8
1939,248074.47
1940,177579.12
1941,161962.97
1942,191343.47
1943,207926.95
1944,369163.4
1945,402669.66
1946,165015.2
1947,358262.53
1948,169592.34
1949,240718.4
1950,180257.98
1951,267592.03
1952,214833.72
1953,159182.1
1954,196178.0
1955,125402.055
1956,321807.94
1957,147034.67
1958,307266.6
1959,138395.19
1960,124452.914
1961,127392.445
1962,98469.4
1963,114037.57
1964,114153.836
1965,146136.47
1966,142863.12
1967,297496.47
1968,405127.72
1969,395763.66
1970,460597.12
1971,471721.47
1972,378583.7
1973,271520.28
1974,319742.56
1975,346079.03
1976,263300.4
1977,323041.84
1978,407198.6
1979,329798.66
1980,199956.48
1981,354565.03
1982,224022.75
1983,207236.22
1984,158807.62
1985,225396.22
1986,207030.7
1987,171770.36
1988,179617.27
1989,190426.72
1990,212971.92
1991,231320.11
1992,214587.84
1993,172437.47
1994,252991.3
1995,182260.0
1996,233420.03
1997,326611.1
1998,352751.2
1999,271159.9
2000,302309.8
2001,253679.86
2002,244367.83
2003,265489.9
2004,278751.75
2005,225652.73
2006,234808.2
2007,240820.12
2008,216289.2
2009,197702.88
2010,193827.69
2011,142044.47
2012,171511.7
2013,191746.2
2014,189728.62
2015,208563.8
2016,196988.23
2017,202369.27
2018,123292.47
2019,132592.67
2020,106675.03
2021,111848.29
2022,177857.55
2023,148977.66
2024,276382.4
2025,365118.16
2026,167680.42
2027,155789.7
2028,158738.2
2029,178273.03
2030,294831.5
2031,263237.56
2032,288829.3
2033,292278.44
2034,170978.17
2035,212235.56
2036,187094.38
2037,192836.31
2038,329002.53
2039,230392.31
2040,380585.97
2041,289615.0
2042,201023.56
2043,172806.97
2044,170318.78
2045,218135.67
2046,145535.72
2047,149113.55
2048,133780.6
2049,142006.02
2050,182004.89
2051,108322.56
2052,129031.25
2053,144373.72
2054,83900.734
2055,165211.2
2056,137489.2
2057,120541.8
2058,225079.61
2059,137779.86
2060,177965.44
2061,188956.16
2062,134829.08
2063,121897.375
2064,143083.95
2065,126221.91
2066,174740.22
2067,119585.45
2068,117689.05
2069,85092.016
2070,110767.5
2071,90199.41
2072,121437.74
2073,148556.08
2074,172435.22
2075,145054.77
2076,125836.19
2077,157490.17
2078,136299.81
2079,135299.02
2080,120112.59
2081,127321.76
2082,137631.12
2083,147089.12
2084,115575.74
2085,127940.38
2086,132906.62
2087,117478.81
2088,101047.21
2089,70735.086
2090,138207.95
2091,115286.92
2092,130884.836
2093,113290.56
2094,126272.95
2095,147433.89
2096,77791.92
2097,94773.03
2098,140972.08
2099,55446.043
2100,99041.27
2101,117315.08
2102,131742.4
2103,95753.52
2104,131358.4
2105,130684.55
2106,68513.54
2107,198662.4
2108,114830.54
2109,115947.46
2110,131309.78
2111,146788.6
2112,135963.64
2113,125537.836
2114,106868.125
2115,166572.55
2116,114601.516
2117,157431.61
2118,125669.87
2119,115068.18
2120,110826.95
2121,108677.74
2122,110510.14
2123,89720.055
2124,178538.03
2125,119388.516
2126,155102.5
2127,149668.19
2128,120092.95
2129,102049.695
2130,143130.89
2131,143188.12
2132,120262.16
2133,127743.13
2134,117343.09
2135,97105.92
2136,73190.28
2137,113741.78
2138,136988.77
2139,150444.62
2140,139946.0
2141,148001.52
2142,124780.94
2143,147863.89
2144,126771.71
2145,137929.42
2146,171704.86
2147,143160.31
2148,132604.97
2149,145475.9
2150,215571.1
2151,113932.21
2152,192585.75
2153,190757.9
2154,108477.266
2155,140012.44
2156,265386.47
2157,231843.38
2158,245542.48
2159,209529.39
2160,167055.5
2161,241876.11
2162,427293.88
2163,354079.7
2164,244655.72
2165,196501.28
2166,150580.64
2167,235136.8
2168,204244.06
2169,201011.69
2170,216156.33
2171,153095.2
2172,131135.89
2173,175476.03
2174,228542.95
2175,313809.6
2176,326735.03
2177,238195.84
2178,217927.45
2179,141129.88
2180,218118.88
2181,187260.97
2182,210290.78
2183,192269.27
2184,125302.08
2185,101621.125
2186,137866.5
2187,148065.55
2188,155284.22
2189,246473.52
2190,84884.695
2191,80570.586
2192,93954.78
2193,95400.06
2194,104625.836
2195,117867.71
2196,118311.414
2197,111655.65
2198,160498.38
2199,187994.14
2200,149566.17
2201,139818.0
2202,213611.98
2203,159341.75
2204,191633.05
2205,110675.164
2206,138897.77
2207,215650.72
2208,258571.95
2209,244206.62
2210,132353.52
2211,116978.65
2212,110586.38
2213,112755.305
2214,126714.77
2215,105023.64
2216,136427.81
2217,105696.0
2218,71014.234
2219,66628.6
2220,61841.48
2221,338897.12
2222,259821.45
2223,282193.47
2224,208184.44
2225,120288.05
2226,184311.23
2227,204019.64
2228,255967.61
2229,237955.94
2230,150707.64
2231,213346.81
2232,173265.98
2233,164828.97
2234,249404.56
2235,225625.95
2236,249075.66
2237,343048.47
2238,215841.11
2239,99146.42
2240,159410.14
2241,147387.55
2242,129213.36
2243,130399.47
2244,105102.05
2245,105064.58
2246,145381.06
2247,110296.6
2248,133100.1
2249,129701.33
2250,133665.6
2251,123370.56
2252,170012.64
2253,158187.23
2254,183402.42
2255,186072.12
2256,189604.27
2257,236441.38
2258,167108.52
2259,182292.47
2260,176506.83
2261,192093.48
2262,212171.03
2263,371502.03
2264,453178.34
2265,182044.77
2266,344945.0
2267,388059.0
2268,380812.84
2269,149581.67
2270,185069.55
2271,223531.8
2272,204456.38
2273,162418.56
2274,177767.77
2275,171027.81
2276,203847.39
2277,188341.66
2278,155758.78
2279,135543.58
2280,128166.42
2281,172606.03
2282,192404.72
2283,102995.4
2284,123566.195
2285,150947.56
2286,122587.13
2287,344590.94
2288,265813.75
2289,395583.97
2290,440521.8
2291,325776.97
2292,411225.47
2293,449824.9
2294,461840.97
2295,432175.5
2296,276599.3
2297,311976.7
2298,296968.84
2299,415421.0
2300,341839.06
2301,281766.62
2302,242282.06
2303,237908.61
2304,238368.94
2305,175723.16
2306,171664.03
2307,184559.03
2308,207549.84
2309,297116.4
2310,212006.69
2311,205700.19
2312,191358.69
2313,175878.02
2314,177555.88
2315,176857.56
2316,181603.92
2317,185883.81
2318,177477.5
2319,179025.11
2320,183793.62
2321,238710.48
2322,166793.53
2323,176381.92
2324,168626.88
2325,204600.22
2326,168301.31
2327,212133.53
2328,229859.84
2329,185989.28
2330,176395.42
2331,374420.06
2332,433006.4
2333,322732.38
2334,255196.83
2335,248069.9
2336,339041.12
2337,208739.44
2338,280004.2
2339,196664.2
2340,379302.75
2341,224414.17
2342,224794.25
2343,215235.45
2344,224059.36
2345,233182.28
2346,220189.86
2347,202639.83
2348,233591.77
2349,188169.47
2350,300837.28
2351,236936.7
2352,235768.8
2353,235857.0
2354,138845.23
2355,154659.75
2356,151558.23
2357,190090.92
2358,197464.92
2359,126396.914
2360,114676.29
2361,140177.98
2362,277569.38
2363,133838.12
2364,151512.08
2365,214984.4
2366,181215.78
2367,208288.53
2368,227398.77
2369,196739.44
2370,175454.23
2371,173668.75
2372,199641.23
2373,282769.1
2374,310123.38
2375,263267.47
2376,285516.62
2377,415108.53
2378,147970.81
2379,205576.1
2380,143799.86
2381,159501.11
2382,197494.47
2383,193889.36
2384,248104.94
2385,160305.78
2386,133378.03
2387,146500.55
2388,101802.82
2389,130795.02
2390,147421.73
2391,141162.5
2392,112178.875
2393,162758.45
2394,140455.62
2395,212721.77
2396,131518.22
2397,218539.38
2398,130967.945
2399,62949.89
2400,59060.13
2401,107535.97
2402,140538.55
2403,134225.83
2404,142579.83
2405,158645.98
2406,141128.88
2407,130727.87
2408,138205.84
2409,125150.125
2410,169107.11
2411,121009.375
2412,159548.05
2413,132851.62
2414,145939.64
2415,137368.88
2416,129680.09
2417,135480.44
2418,127738.0
2419,126861.31
2420,127000.76
2421,148862.39
2422,118746.49
2423,134045.36
2424,149620.31
2425,266365.0
2426,133162.05
2427,133247.88
2428,180578.19
2429,108272.805
2430,131500.4
2431,116129.18
2432,144150.67
2433,143153.97
2434,135967.25
2435,150082.6
2436,106569.19
2437,113198.49
2438,125729.64
2439,108983.19
2440,122712.66
2441,81988.555
2442,93657.414
2443,116341.77
2444,124832.125
2445,75967.04
2446,125098.77
2447,168813.19
2448,125923.445
2449,102789.47
2450,154288.56
2451,127940.484
2452,201723.72
2453,96380.22
2454,127757.52
2455,113851.34
2456,137611.03
2457,136331.0
2458,128353.664
2459,112558.836
2460,138876.98
2461,117820.016
2462,139700.28
2463,128764.7
2464,164999.94
2465,136730.53
2466,105083.69
2467,157158.66
2468,81846.97
2469,85772.12
2470,221905.27
2471,216375.88
2472,155568.64
2473,120695.12
2474,77642.375
2475,244636.03
2476,108032.89
2477,130578.68
2478,159281.12
2479,117183.94
2480,153301.95
2481,123413.19
2482,135813.58
2483,111143.1
2484,121618.93
2485,128191.43
2486,168361.19
2487,226930.03
2488,165104.28
2489,153622.9
2490,168337.92
2491,91009.24
2492,183342.25
2493,156712.42
2494,159820.88
2495,94258.85
2496,268375.88
2497,152051.27
2498,112223.91
2499,97885.016
2500,122313.42
2501,136846.19
2502,154447.95
2503,98929.71
2504,195394.17
2505,231681.08
2506,252708.6
2507,259631.34
2508,251238.38
2509,210832.02
2510,216156.12
2511,177611.02
2512,204556.92
2513,217712.3
2514,276494.4
2515,148039.16
2516,168767.64
2517,145408.97
2518,145531.53
2519,230440.6
2520,202065.47
2521,187775.25
2522,231029.9
2523,125642.95
2524,146140.95
2525,140966.33
2526,134354.58
2527,110728.7
2528,131292.77
2529,141558.27
2530,121681.04
2531,250489.44
2532,232628.75
2533,197365.77
2534,226314.12
2535,310499.88
2536,245275.67
2537,243459.11
2538,180231.31
2539,179149.44
2540,173588.08
2541,181179.42
2542,164557.4
2543,126650.98
2544,126942.79
2545,132007.17
2546,132041.1
2547,138034.56
2548,161492.8
2549,166759.27
2550,282341.38
2551,130210.1
2552,127205.58
2553,81012.9
2554,106442.805
2555,112006.06
2556,112367.625
2557,104374.984
2558,194567.36
2559,139539.77
2560,140172.48
2561,153427.66
2562,128891.14
2563,151648.47
2564,192698.05
2565,150252.48
2566,169332.23
2567,136060.38
2568,217902.7
2569,206884.2
2570,133141.3
2571,199391.11
2572,161104.75
2573,212914.84
2574,284270.94
2575,132409.34
2576,123846.95
2577,174236.53
2578,84124.766
2579,57064.227
2580,117962.82
2581,111721.914
2582,95849.06
2583,317997.56
2584,161872.48
2585,176973.7
2586,217167.62
2587,208675.16
2588,158266.56
2589,148223.94
2590,220812.89
2591,223631.39
2592,208907.66
2593,253280.34
2594,175893.47
2595,201008.48
2596,334269.34
2597,185641.23
2598,281316.47
2599,296526.03
2600,205314.81
2601,165118.69
2602,79823.69
2603,98694.67
2604,85442.914
2605,68764.016
2606,145908.08
2607,189345.28
2608,201919.4
2609,162353.27
2610,116028.27
2611,136609.75
2612,154375.8
2613,134724.92
2614,128615.23
2615,155244.84
2616,144483.69
2617,168932.38
2618,200666.89
2619,169855.5
2620,188139.53
2621,179688.36
2622,185461.64
2623,245881.17
2624,276311.7
2625,292997.6
2626,165553.64
2627,165067.67
2628,481060.78
2629,597661.4
2630,384483.53
2631,489033.28
2632,462349.06
2633,368287.3
2634,393612.25
2635,161781.12
2636,181071.22
2637,190010.62
2638,260984.3
2639,204752.47
2640,153698.39
2641,108480.195
2642,201146.16
2643,104520.51
2644,133938.31
2645,104317.4
2646,97557.76
2647,100390.73
2648,143853.8
2649,154479.84
2650,142597.83
2651,142165.98
2652,404606.3
2653,230791.48
2654,249329.33
2655,365707.3
2656,292241.53
2657,365871.25
2658,282114.44
2659,304727.53
2660,321306.06
2661,334264.38
2662,337228.38
2663,276722.16
2664,295622.25
2665,339033.84
2666,299709.34
2667,167885.7
2668,182171.56
2669,174110.89
2670,288286.62
2671,183118.4
2672,191022.95
2673,213428.02
2674,211100.1
2675,169467.6
2676,184274.81
2677,203141.23
2678,261711.52
2679,276247.88
2680,279342.6
2681,448961.66
2682,364988.88
2683,587786.4
2684,314956.4
2685,366166.1
2686,245362.16
2687,359580.7
2688,207050.86
2689,211596.45
2690,441899.94
2691,189962.83
2692,132687.27
2693,194285.0
2694,140838.38
2695,190020.23
2696,185187.67
2697,196729.64
2698,185232.95
2699,182016.73
2700,161337.67
2701,146204.22
2702,110485.51
2703,121243.77
2704,145586.34
2705,124611.69
2706,118060.1
2707,127468.625
2708,137524.75
2709,109790.016
2710,131768.89
2711,299960.5
2712,404645.53
2713,161333.1
2714,150637.5
2715,173480.58
2716,147571.14
2717,196682.78
2718,229678.53
2719,149920.33
2720,171641.11
2721,139632.44
2722,164165.1
2723,138881.06
2724,133043.08
2725,131431.9
2726,149593.3
2727,197852.17
2728,170452.02
2729,154182.0
2730,143599.64
2731,136217.3
2732,119455.47
2733,165311.45
2734,151549.14
2735,134313.4
2736,137721.97
2737,123584.78
2738,138599.97
2739,163659.22
2740,138540.08
2741,152643.38
2742,147416.53
2743,142750.36
2744,151503.44
2745,138519.34
2746,145074.53
2747,157103.89
2748,118793.164
2749,133114.34
2750,147927.88
2751,139164.69
2752,210664.88
2753,163480.02
2754,219098.22
2755,123252.94
2756,106838.734
2757,74319.25
2758,88331.74
2759,149139.5
2760,105299.48
2761,142561.8
2762,146590.36
2763,190725.67
2764,164177.88
2765,294808.22
2766,141415.3
2767,91579.69
2768,136912.56
2769,138338.97
2770,142270.84
2771,114741.94
2772,115359.74
2773,139892.52
2774,138166.58
2775,112886.06
2776,144182.94
2777,143657.31
2778,124058.74
2779,118174.21
2780,98941.76
2781,101817.42
2782,85314.36
2783,107706.195
2784,127409.42
2785,132327.69
2786,72827.03
2787,117447.95
2788,68862.49
2789,181731.64
2790,102237.45
2791,115008.72
2792,44941.473
2793,177255.38
2794,95754.2
2795,131059.73
2796,109759.39
2797,211749.47
2798,119205.79
2799,123086.79
2800,69582.8
2801,106250.03
2802,139576.78
2803,165437.48
2804,153881.67
2805,93268.6
2806,76600.26
2807,167043.36
2808,148742.52
2809,135388.5
2810,130274.94
2811,157376.81
2812,147935.45
2813,198514.03
2814,161215.6
2815,100596.586
2816,250742.61
2817,161576.52
2818,135698.62
2819,155449.42
2820,142231.72
2821,86392.98
2822,212511.69
2823,314394.22
2824,181667.4
2825,173411.06
2826,133728.95
2827,142799.1
2828,253342.39
2829,202670.22
2830,213562.61
2831,184711.92
2832,223605.61
2833,296352.47
2834,207243.6
2835,213148.61
2836,189352.86
2837,159949.08
2838,144352.98
2839,181746.66
2840,202675.72
2841,207194.1
2842,218502.3
2843,161626.75
2844,155283.0
2845,119050.9
2846,215033.72
2847,202952.28
2848,224399.4
2849,209151.38
2850,285124.44
2851,231513.83
2852,238953.97
2853,238746.31
2854,140005.81
2855,211614.47
2856,201237.94
2857,188745.28
2858,215322.11
2859,137035.44
2860,114026.33
2861,139481.1
2862,187519.92
2863,130544.45
2864,249687.12
2865,134242.92
2866,139375.52
2867,99551.48
2868,93973.3
2869,104766.33
2870,136726.4
2871,88859.24
2872,45599.234
2873,106882.15
2874,137364.92
2875,115093.49
2876,170265.7
2877,130972.27
2878,176892.72
2879,138972.89
2880,100061.42
2881,155601.31
2882,171630.81
2883,181168.64
2884,185819.4
2885,195511.77
2886,240381.05
2887,98457.94
2888,128860.28
2889,51269.61
2890,88811.625
2891,143862.6
2892,42080.168
2893,90871.625
2894,57344.945
2895,341980.75
2896,297926.84
2897,194652.58
2898,148774.7
2899,219516.94
2900,153486.27
2901,208531.94
2902,196952.03
2903,343583.44
2904,360052.6
2905,115979.945
2906,218002.8
2907,105559.25
2908,130921.96
2909,137156.31
2910,84804.586
2911,77777.93
2912,132089.48
2913,84912.91
2914,70235.16
2915,76796.65
2916,75371.516
2917,144021.33
2918,114582.484
2919,234170.4
